odiNumber,manufacturer,crash,fire,numberOfInjuries,numberOfDeaths,dateOfIncident,dateComplaintFiled,vin,components,summary,products,make,model,modelYear
10747368,Mazda Motor Corp.,False,False,0,0,07/18/2015,08/12/2015,JM3KE4DY9G0,ELECTRICAL SYSTEM,"2016 MAZDA CX-5.  CONSUMER WRITES IN REGARDS TO IGNITION/ ""ROOM FUSE"" FAILURE.  *SMD  THE CONSUMER STATED WHILE DRIVING, THE GPS, RADIO, BLUETOOTH AND OTHER INTERIOR FUNCTIONS FAILED. NO WARNING LIGHTS OTHERWISE APPEARED. AFTER PUTTING GAS IN THE VEHICLE. THE VEHICLE WOULD NOT START. NO WARNING LIGHTS APPEARED TO EXPLAIN THE IGNITION FAILURE.  THE CONSUMER SUBSEQUENTLY LEARNED THE CAUSE OF THE FAILURE WAS A BLOWN ""ROOM FUSE"". HE WAS INFORMED A SENSOR IN THE IGNITION SYSTEM WAS TIED TO THE ""ROOM FUSE"" WHICH WAS THE REASON THE KEY FOB WAS NOT BEING DETECTED, DESPITE THE GREEN LIGHT INDICATIONS. THE DEALER STATED TOO MANY DEVICES WERE CONNECTED TO THE POWER OUTLET AT THE SAME TIME AS THE BLUETOOTH AND NAVIGATION WERE BEING USED.*JB","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10747990,Keystone RV Company,False,False,0,0,08/10/2015,08/11/2015,4YDT31S28GV,"ELECTRICAL SYSTEM,SERVICE BRAKES","I PURCHASED A NEW TRAVEL TRAILER MANUFACTURED BY KEYSTONE IN MAY OF 2015. I TOOK IT BACK TO THE DEALER AFTER MY FIRST TRIP WHEN I REALIZED THE BRAKES BARELY FUNCTIONED. AFTER 4 MONTHS OF TRYING TO GET THE MANUFACTURE TO ACKNOWLEDGE THE BRAKES DID NOT WORK FROM THE FACTORY KEYSTONE STATED THAT THEY FELT THE BRAKES FUNCTIONED PROPERLY. THE DEALER, RCD SALES AGREED WITH ME THAT THE BRAKES DID NOT WORK AND THEY HAD A SECOND 2016 TRAILER ON THEIR LOT WHICH THE BRAKES DID NOT FUNCTION EITHER AND THEY WERE SCARED TO SALE IT. I REVIEWED THE BRAKES MYSELF THEY WEEKEND AND DISCOVERED THAT THE WIRING USED BY THE MANUFACTURE WAS TOO SMALL. THERE WAS NEARLY A 3 VOLT (25%) VOLTAGE DROP FROM THE WIRING HARNESS TO THE BRAKE DRUMS. AFTER REPLACING WHAT APPEARED TO BE 16 GAUGE WIRE WITH 12 GAUGE WIRE THE BRAKES NOW WORK PROPERLY. KEYSTONE HOWEVER IS STILL MANUFACTURING TRAILERS WITH INADEQUATE BRAKING CAUSED BY UNDERSIZED WIRING AND INSISTING THEY ARE SAFE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KEYSTONE"", ""productModel"": ""COUGAR"", ""manufacturer"": ""Keystone RV Company""}]",KEYSTONE,COUGAR,2016
10748410,"Kia America, Inc.",False,False,0,0,08/03/2015,08/17/2015,5XYPKDA5XGG,FORWARD COLLISION AVOIDANCE,"2016 KIA SORENTO.  CONSUMER WRITES IN REGARDS TO VEHICLE ""FORWARD COLLISION WARNING"" SYSTEM ISSUES.  *SMD  THE CONSUMER STATED THE FORWARD COLLISION WARNING SYSTEM DOES NOT APPLY THE BRAKES AUTOMATICALLY IN A NEAR CRASH SITUATION AND THE SYSTEM MAY NOT PROVIDE A WARNING WITH ENOUGH TIME TO HELP AVOID A CRASH.  THE CONSUMER STATED THE WARNING SYSTEM WAS NOT DESIGNED LIKE ITS COMPETITORS AND HE BELIEVED KIA OVERSTATED THE FUNCTIONALITY OF THE PRODUCT. *JB","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10750248,Ford Motor Company,False,False,0,0,07/27/2015,08/21/2015,3FA6P0H70GR,POWER TRAIN,"TL* THE CONTACT OWNS A 2016 FORD FUSION. WHILE DRIVING APPROXIMATELY 65 MPH, THE TRANSMISSION SLIPPED WHEN SHIFTED INTO SECOND OR THIRD GEAR. IN ADDITION, THE CONTACT MENTIONED THAT WHEN THE ACCELERATOR PEDAL WAS DEPRESSED, THERE WAS AN ABNORMAL NOISE COMING FROM THE FRONT OF THE VEHICLE. THE VEHICLE WAS TAKEN TO A DEALER WHERE THE TECHNICIAN INFORMED THE CONTACT THAT THE VEHICLE WAS OPERATING AS DESIGNED. THE MANUFACTURER WAS NOTIFIED OF THE FAILURE. THE FAILURE MILEAGE WAS 2,000.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""FORD"", ""productModel"": ""FUSION"", ""manufacturer"": ""Ford Motor Company""}]",FORD,FUSION,2016
10758831,Honda (American Honda Motor Co.),False,False,0,0,07/22/2015,08/24/2015,3CZRU5H51GM,SEATS,"AFTER PURCHASING AND BEING ABLE TO DRIVE IT FOR AN EXTENDED PERIOD OF TIME, I NOTICED A PRESSURE POINT IN MY MID-BACK. IT GOT TO THE POINT WHERE IT WOULD TAKE AS LITTLE TIME AS MY 7 MINUTE COMMUTE TO CAUSE MY BACK TO GO NUMB. THIS NUMBNESS WOULD PERSIST FOR SEVERAL HOURS AFTER GETTING OUT OF THE VEHICLE. THIS WAS A PROBLEM WITH THE DRIVER SEAT AS WELL AS THE PASSENGER AND BACK SEATS.  IT WAS RECOMMENDED TO ADJUST THE SEAT, BUT NO AMOUNT OF SEAT ADJUSTMENT WOULD ALLEVIATE THIS PROBLEM.  ONE HONDA DEALER TOLD ME THAT THIS SEAT HAD NO LUMBAR SUPPORT AND I SHOULD INSTALL LEATHER OVER THE CLOTH OR TRADE FOR ANOTHER HONDA.  I WAS TOLD THIS VEHICLE HAD ALREADY DEPRECIATED 30%. I KNEW I WAS ALREADY AT A LOSS SO I WASN'T GOING TO SINK ANY MORE MONEY INTO HONDA. I HAD TO TRADE MY CAR AFTER 1 MONTH OF OWNERSHIP.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""HR-V"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,HR-V,2016
10758968,DS Corp - DBA Crossroads RV,False,False,0,0,08/22/2015,08/24/2015,4V0TC2421GE,UNKNOWN OR OTHER,"I RECENTLY PURCHASED A NEW 2016 CROSSROADS 240BI RECREATIONAL VEHICLE (RV)  FROM A DEALER IN VERMONT.THE SEWAGE TANK WAS HOOKED UP WRONG ALLOWING RAW SEWAGE TO SPILL OUT OF THE SEWAGE TANK AND INTO THE RV SHOWER AND ULTIMATELY ONTO THE GROUND OF A CAMPGROUND, STATE PARK OR HIGHWAY (DEPENDING ON THE LOCATION I WAS CAMPING.THE DEALER IS AWARE OF THE PROBLEM AND SCHEDULED THE REPAIR FOR ABOUT A MONTH AWAY, BUT INDICATED THAT IT WAS OK TO CONTINUE USING AND WAS NOT CONCERNED ABOUT THE RAW SEWAGE SPILLING. THE MANUFACTURER OF THE RV (CROSSROADS RV) ALSO AGREED THAT I CONTINUE USING THE RV EVEN THOUGH SEWAGE CONTAMINATION OCCURRED TO THE RV AND GROUND AND COULD OCCUR IN THE FUTURE.RV SEWAGE FROM A TOILET IS SUPPOSED TO GO INTO A SEALED BLACK TANK AND NOTHING ELSE IS PLUMBED TO IT, WHICH WOULD PREVENT CONTAMINATION FROM OTHER FIXTURES SUCH AS A SINK OR SHOWER.  IN MY CASE THE TOILET TANK WAS IMPROPERLY PLUMBED (BY ADMISSION OF THE MANUFACTURER), ALLOWING THE SEWAGE TO BACK UP INTO THE SHOWER AND OUT OF THE TRAILER WHILE TOWING. I FIRST LEARNED OF THE PROBLEM WHEN MY CHILDREN WERE TAKING A SHOWER AND THE THE TANK FILLED AND SEWAGE BACKED UP INTO THE SHOWER.  WHILE TOWING THE TRAILER RAW SEWAGE BACKED INTO THE SHOWER AND DRAINED ONTO THE ROAD AS WE WERE TOWING THE RV.  WHEN I SPOKE TO A TECHNICIAN FROM THE DEALER HE TOLD ME HE BELIEVED THIS WAS A MANUFACTURING MISTAKE MADE TO ALL OF THIS PARTICULAR MODEL IN THE PRODUCTION LINE.  HE TOLD ME THAT IF IT HAD A ""P"" TRAP IT SHOULD PREVENT OVERFLOW WHILE TOWING.  I TOOK A CHANCE AND HOPED HE WAS RIGHT AND TOWED IT HOME TO THE DEALER CLEAN OUT STATION.  WHEN I ARRIVED NEAR HOME I DISCOVERED RAW SEWAGE WAS LEAKING OUT OF THE RV FROM THE SHOWER PAN. I CONTACTED THE PRESIDENT OF CROSSROADS RV TO INFORM HIM OF THE PROBLEM AND HE HAD THE REGIONAL SALES MANAGER CALL ME TELLING ME THEY WOULD REPAIR THE DEFECT. I WOULD WELCOME ANY GUIDANCE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""CROSSROADS"", ""productModel"": ""SUNSET TRAIL"", ""manufacturer"": ""DS Corp - DBA Crossroads RV""}]",CROSSROADS,SUNSET TRAIL,2016
10758978,"Kia America, Inc.",False,False,0,0,08/24/2015,08/24/2015,5XYPG4A32GG,EXTERIOR LIGHTING,"TL* THE CONTACT OWNS A 2016 KIA SORENTO. WHILE DRIVING 65 MPH WITH THE HIGH BEAMS ACTIVATED, THE CONTACT ATTEMPTED TO SWITCH TO THE LOW BEAMS AND THE HEADLIGHTS FAILED. THE VEHICLE WAS TAKEN TO THE DEALER TO BE DIAGNOSED. THE VEHICLE WAS NOT REPAIRED. THE MANUFACTURER WAS NOT NOTIFIED OF THE FAILURE. THE APPROXIMATE FAILURE MILEAGE WAS 2,604.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10759678,"Forest River, Inc.",False,False,0,0,04/24/2015,08/27/2015,5ZT2SAHCXGE,"SUSPENSION,WHEELS","AFTER DELIVERY OF OUR NEW ""TRAVEL"" TRAILER WE NOTICED THE WHEEL ASSEMBLY (TIRES AND RIMS) ARE UNDER RATED FOR THE DATA PLATE ON THE TRAILER. THE AXEL IS ALSO UNDER RATED FOR A UNIT THIS SIZE.  WHEEL CLEARANCE IN THE WHEEL WELL IS ALSO MARGINAL.  THE TIRES AND RIMS ARE RATED FOR AN AUTOMOBILE NOT A ""TRAVEL"" TRAILER.  DEALER SAID NOT TO WORRY ABOUT IT, AND THE MANUFACTURE HAS NO COMMENT. WE ARE HESITANT TO ACTUALLY TRAVEL ON THE HIGHWAYS WITH THE ORIGINAL EQUIPMENT BECAUSE THERE MAY BE EARLY COMPONENT FAILURE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SHASTA"", ""productModel"": ""AIRFLYTE"", ""manufacturer"": ""Forest River, Inc.""}]",SHASTA,AIRFLYTE,2016
10760020,Mazda Motor Corp.,False,False,0,0,08/25/2015,08/28/2015,JM3KE4BY9G0,"POWER TRAIN,FUEL/PROPULSION SYSTEM","STOPPED ON HIGHWAY AT RED LIGHT. WENT TO PULL OUT ON GREEN, CAR HESITATED THEN IT FELT LIKE I WAS BEING HIT FROM BEHIND THE TRANSMISSION ENGAGED WITH A BIG THUD BEFORE I COULD GET MOVING.  FURTHER ON DOWN THE ROAD IT WOULD WITHOUT WARNING, DOWNSHIFT THEN UPSHIFT, GOING SOMETIMES FROM 6TH GEAR TO 3RD AND THROWING ME FORWARD.  EVERYTIME I WOULD STOP AND TRY TO START THERE WAS HESITATION FROM THE TRANSMISSION THEN IT WOULD SLAM INTO GEAR. WHEN I WAS STOPPED ON A SLIGHT UPGRADE, THE CAR WOULD DRIFT BACKWARD A GOOD BIT, THE ONLY WAY TO STOP IT WAS TO GIVE IT MORE GAS AND THE TRANSMISSION WOULD AGAIN SLAM INTO GEAR.  DURING ALL THIS NO ENGINE  OR WARNING LIGHTS OF ANY KIND CAME ON.  THE MODEL I WAS DRIVING WAS LESS THAN 30 DAYS OLD WITH ONLY 3300 MILES ON IT. I AM CONCERNED, BECAUSE I TRADED IN A 2014 MAZDA CX 5 ( SAME MODEL) AND IT ALSO HAD TO HAVE THE TRANSMISSION REPLACED.  MAZDA IS REPLACING THE TRANSMISSION IN THIS 2016 UNIT.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10760222,Mazda Motor Corp.,False,False,0,0,07/24/2015,08/30/2015,JM3KE4DY6G0,VISIBILITY/WIPER,"AFTER ONE MONTH OF OWNERSHIP, A CRACK DEVELOPED IN THE WINDSHIELD FROM THE TOP, CENTER. THE CRACK EXTENDED DOWN TO THE CENTER OF THE WINDSHIELD CREATING A LARGE OBLONG OVAL. THERE IS NO EVIDENCE OF BEING HIT BY ROAD DEBRIS. THE MAZDA SERVICE CENTER CONFIRMED THIS AND DECLARED IT A MANUFACTURER DEFECT. IT HAS BEEN OVER 5 WEEKS AND I AM STILL WAITING FOR THE REPLACEMENT WINDSHIELD TO ARRIVE. THE ISSUE APPEARS TO BE RAMPANT ENOUGH THAT NEW WINDSHIELDS ARE BACK ORDERED WITH NO INDICATION OF WHEN IT WILL BE AVAILABLE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10760241,"Subaru of America, Inc.",False,False,0,0,08/28/2015,08/31/2015,,VISIBILITY/WIPER,"I JUST PURCHASED A 2016 OB 2.5I PREMIUM. I HAVE HAD THE CAR FOR A WEEK AND A HALF. ON FRIDAY I DECIDED TO WASH MY CAR FOR THE FIRST TIME. I STARTED ON THE DRIVERS SIDE, RAISED THE DRIVERS SIDE WIPER, WENT AROUND THE FRONT OF THE CAR AND RAISED THE PASSENGER SIDE WIPER. I THEN WASHED AROUND THE CAR. WHEN I WENT TO PUT THE DRIVERS SIDE WIPER DOWN IT HIT THE PASSENGER SIDE WIPER AND SLAPPED IT DOWN ONTO THE WINDSHIELD. AN HOUR LATER I NOTICED A CRACK COMING FROM THE PASSENGER SIDE.     I DID THE ""PEN TEST"" AND FOUND A SMALL DEPRESSION UNDER THE WIPER. NO ROCK HIT MY WINDSHIELD, IT WOULD HAVE HAD TO PASS THROUGH THE WIPER. THATS IMPOSSIBLE.    BECAUSE I WAS JUST FREAKING AMAZED THAT IT COULD OF HAPPENED I RAISED THE PASSENGER WIPER AND LET IT COME DOWN ON THE WINDSHIELD TO SEE WHAT WOULD HAPPEN. IT PUT A SECOND CRACK IN THE WINDSHIELD, NOT ONE EMANATING FROM THE FIRST BUT A WHOLE NEW CRACK.    IM TAKING IT TO MY DEALER TOMORROW.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""OUTBACK"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,OUTBACK,2016
10760464,Mazda Motor Corp.,False,False,0,0,08/12/2015,08/31/2015,,UNKNOWN OR OTHER,"CAR WAS PARKED WHILE AT WORK, CAME OUT TO FIND THE WINDSHIELD CRACKED, RIGHT DOWN THE MIDDLE. NO ROCK CHIPS ANYWHERE TO BE FOUND. TOOK IT TO THE DEALERSHIP THEY CONTACTED A MAZDA REP WHO AGREED IT WAS A DEFECT. I WAS RELIEVED TO HEAR THAT, BUT VERY DISSATISFIED THAT THE REPLACEMENT WINDSHIELD IS ON BACK ORDER FOR A COUPLE MONTHS. THE WINDSHIELD IS CRACKED BADLY ENOUGH THAT I DO NOT FEEL COMFORTABLE LETTING MY PREGNANT WIFE DRIVE IT. WE BOUGHT THIS LARGER VEHICLE TO FIT A BABY CARRIER, NOW THE BABY WILL BE HERE BEFORE THE WINDSHIELD. THIS PUTS US IN A TIGHT SPOT, WE HAVE A BRAND NEW VEHICLE WE CAN NOT DRIVE. I UNDERSTAND THE DEALERSHIPS NOT AT FAULT AND THEY WERE VERY FRIENDLY, AND HELPFUL. I AM GLAD THEY AGREED TO REPLACE IT, BUT STILL OUT OF A VEHICLE FOR ALMOST 3 MONTHS WITHOUT A RENTAL IS CRAZY.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10760482,Honda (American Honda Motor Co.),False,False,0,0,08/19/2015,08/31/2015,5FRYD4H95GB,EQUIPMENT ADAPTIVE/MOBILITY,"THE ACURA LANE KEEP ASSIST SYSTEM (LKAS) MIS-READS SOME INTERSECTIONS AND JERKS THE WHEEL TOWARD A SIDE STREET ONLY TO QUICKLY TRY TO COMPENSATE BY JERKING BACK. THERE IS ONE INTERSECTION IN PARTICULAR THAT THIS HAPPENS CONSISTENTLY. THE DEAL SAYS THE SYSTEM IS WORKING PROPERLY. I BELIEVE THIS IS A SOFTWARE ""DEFECT"". IT IS QUITE STARTING THE FIRST TIME THIS HAPPENS AND AT SPEED IT REPRESENTS AN UNSAFE CONDITION.    ANOTHER CASE OF A SAFETY SYSTEM CREATING AN UNSAFE CONDITION.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""MDX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,MDX,2016
10760489,"Forest River, Inc.",False,False,0,0,08/03/2015,08/31/2015,1GB6G5CG2F1,TIRES,I WANTED TO REGISTER MY TIRES IN CASE OF A RECALL BUT THE VEHICLE DEALER DIDN'T KNOW ANYTHING ABOUT TIRE REGISTRATION WHEN I BOUGHT THE VEHICLE NEW.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""COACHMEN"", ""productModel"": ""FREELANDER"", ""manufacturer"": ""Forest River, Inc.""}, {""type"": ""Tire"", ""productYear"": ""9999"", ""productMake"": ""GENERAL TIRE"", ""productModel"": ""GENERAL GRABBER HTS"", ""size"": ""235/75R15"", ""manufacturer"": ""Continental Tire the Americas, LLC""}]",COACHMEN,FREELANDER,2016
10760850,"Chrysler (FCA US, LLC)",False,False,0,0,08/29/2015,09/01/2015,ZFBCFXDT6GP,"POWER TRAIN,ELECTRONIC STABILITY CONTROL (ESC),ENGINE","THE CAR STOPPED WORKING IN THE MIDDLE OF THE HIGHWAY, STARTED TO GIVE ERROR MESSAGES AND TURNED ON ENGINE SERVICE, TRANSMISSION AND PARKING BRAKES LIGHTS. A FEW SECONDS AFTER WE JUST GOT THE MESSAGE: DRIVE MODE UNAVAILABLE AND THE CAR STOPPED. IT WAS REALLY DANGEROUS AND MY FAMILY AND I WERE IN A TERRIBLE RISK OF HAVE A PRETTY BAD ACCIDENT. WE ARE REALLY LUCKY THAT NOTHING HAPPENED TO US, WE COULD DIE THAT NIGHT.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""FIAT"", ""productModel"": ""500"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",FIAT,500,2016
10761717,"Airstream, Inc.",False,False,0,0,08/31/2015,09/04/2015,1B9GUWH20GJ,ELECTRICAL SYSTEM,"TL* THE CONTACT OWNS A 2016 AIRSTREAM INTERSTATE. THE CONTACT STATED THAT A FUSE WAS BLOWN SEVERAL TIMES WITHOUT WARNING, WHICH SHORTED THE VARIOUS INTERIOR LIGHTING, THE GAUGES, MONITORS, AND FUNCTIONS INTERNALLY WITHIN THE RV. EACH TIME THE FAILURE RECURRED, THE LP MONITOR FLASHED AND THE FAILURE WAS PROGRESSING RANDOMLY. THE CONTACT STATED THAT THE FUSE WAS NOT SEPARATELY WIRED AS INDICATED IN THE OWNER'S MANUAL. THE MANUFACTURER WAS CONTACTED SEVERAL TIMES, BUT DID NOT RECEIVE A RESPONSE. THE FAILURE RECURRED. THE APPROXIMATE FAILURE MILEAGE WAS 400.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""AIRSTREAM"", ""productModel"": ""INTERSTATE"", ""manufacturer"": ""Airstream, Inc.""}]",AIRSTREAM,INTERSTATE,2016
10762375,Honda (American Honda Motor Co.),False,False,0,0,09/02/2015,09/08/2015,5FRYD4H43GB,"STEERING,ELECTRICAL SYSTEM,ENGINE","ON 9/3/15, I WAS PULLING INTO MY GARAGE WHEN ALL THE WARNING LIGHTS ON THE DASHBOARD WENT OFF - TRANSMISSION, CHECK ENGINE, LANE DETECTION LIGHT ETC.  SINCE I WAS GOING OUT OF TOWN THE NEXT MORNING, I PUT IT IN REVERSE AND DROVE DIRECTLY TO THE DEALER.  THE CAR WAS IN ""LIMP MODE"" AND I COULD ONLY DRIVE 35-40 MPH.      I SHOWED THE TECH IN THE SERVICE DEPT. ALL THE WARNING LIGHTS GOING OFF, AND HE SAID HE HAD NEVER SEEN ANYTHING LIKE THIS BEFORE.  HE WROTE UP A WORK ORDER WITH THE FOLLOWING INFO:  INSPECT FOR CHECK ENGINE LIGHT ON, CHECK ENGINE LIGHT FLASHING AND EVERY WARNING LIGHT IN THE VEHICLE IS ON, WOULD NOT ACCELERATE OVER 35 MPH.    THE FOLLOWING DAY I WAS CONTACTED BY THE SERVICE DEPT. AND WAS TOLD THEY COULD NOT FIND A PROBLEM; THERE WERE NO LIGHTS ON, THEY EVEN DROVE IT FOR 40 MILES.  THE SERVICE DEPT. SAID THEY ARE ONLY ALLOWED TO HOLD THE CAR FOR FIVE DAYS.      TODAY, 9/8/25 I PICKED UP THE CAR.  THE DEALER'S INVOICE READS:  CAUSE:  LIGHT ON  123505 DIAGNOSTIC TROUBLE CODES/PROGRAMMED FUEL INJECTION (PGM-FI)  RETRIEVE CODES WITH THE HDS, READ DATA, 74  WA3.  INSPECTED FOR CHECK ENGINE LIGHT ON, FOUND DTC P0303 (CYLINDER # 3 MISFIRE) RECORDED FREEZE DATA AND CLEARED CODES, AT TIME OF INSPECTION VEHICLE WAS RUNNING PERFECTLY, TEST DROVE VEHICLE TWICE ON EXTENDED TEST DRIVES AND ENGINE RAN PERFECTLY, NO DTCS ARE RESET NO PROBLEM IS PRESENT AT THIS TIME.    SINCE THE SERVICE DEPT. COULD NOT FIND THE PROBLEM AND FIX IT, THIS MEANS THE CAR HAS NOT BEEN REPAIRED AND I AM DRIVING A DEFECTIVE CAR.  THE NEXT TIME THE WARNING LIGHTS GO ON, I COULD BE TRAVELLING ON A CROWDED FREEWAY AT A HIGH RATE OF SPEED (WITH MY FAMILY INSIDE), THE CAR GOES IN TO ""LIMP MODE - 35 MPH AND AN ACCIDENT OCCURS.  THIS IS A SAFETY ISSUE.  HOW CAN ACURA MANUFACTURE A $50,000.00 CAR AND THEIR DEALERSHIP NOT BE ABLE TO FIND THE PROBLEM AND REPAIR IT?","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""MDX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,MDX,2016
10762377,Honda (American Honda Motor Co.),True,False,0,0,08/29/2015,09/09/2015,5FRYD4H96GB,"VEHICLE SPEED CONTROL,EQUIPMENT ADAPTIVE/MOBILITY,SERVICE BRAKES",FORWARD/FRONT COLLISION MITIGATION BRAKING SYSTEM DIDN'T ENGAGE ENOUGH TO REDUCE OR AVOID IMPACT OF THE COLLISION. MY VEHICLE TOOK A RIGHT TURN AT ABOUT 20-25 MPH AND TRAVELLED LESS THAN 2-2.5 CAR LENGTH BEFORE GETTING ONTO THE CURB AND HITTING AN IRON PILLAR ABOUT 2 FEET HIGH ON SIDE WALK.    IT WAS A SIDE FRONTAL COLLISION AND THE PASSENGER SIDE FRONT WHEEL DIRECTLY HIT THE IRON PILLAR.     THE VEHICLE SPEED WASN'T REDUCED TO MITIGATE IMPACT/DAMAGE FROM THE COLLISION AND VEHICLE TOOK FULL IMPACT OF THE COLLISION.    THE FORWARD/FRONT COLLISION MITIGATION BRAKING SYSTEM MUST BE EVALUATED TO ASSESS SUITABILITY TO AVOID COLLISION WITH OBJECTS OF LOW HEIGHT.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""MDX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,MDX,2016
10762615,DRV Suites,False,False,0,0,09/01/2015,09/09/2015,5KEFA4431G1,EQUIPMENT,"LETTER FROM SENATOR NELSON ON BEHALF OF CONSTITUENT RE UNSAFE 2016 DRV TOY HAULER 5TH WHEEL CAMPER.  *SMD  THE CONSUMER STATED THE CAMPER  WAS UNSAFE TO PULL DOWN THE HIGHWAY, DUE TO FISH TAILING, SWAYING AND THE WEIGHT DISTRIBUTION WERE WRONG FOR A TOY HAULER WHICH MEANT THE CONSUMER AND HIS WIFE WOULD BE OVER WEIGHT WITH A 100 GALLON OF FRESH WATER, MOTORCYCLE, CLOTHING AND FOOD, ETC.  *JB","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""DRV"", ""productModel"": ""TOY HAULER"", ""manufacturer"": ""DRV Suites""}]",DRV,TOY HAULER,2016
